profile,window_name,status,requested_qps,achieved_qps,throughput_ratio,latency_p99_ms,error_rate,slot_count_observed,full_slot_covered
smoke,baseline,PASS,6,5.8,0.966667,4,0,16384,True
smoke,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
smoke,event,PASS,6,5.8,0.966667,4,0,16384,True
smoke,recovery,PASS,6,5.8,0.966667,4,0,16384,True
smoke,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
smoke,all_run,PASS,6,5.8,0.966667,4,0,16384,True
uniform,baseline,PASS,6,5.8,0.966667,4,0,16384,True
uniform,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
uniform,event,PASS,6,5.8,0.966667,4,0,16384,True
uniform,recovery,PASS,6,5.8,0.966667,4,0,16384,True
uniform,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
uniform,all_run,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,baseline,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,event,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,recovery,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
hotspot,all_run,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,baseline,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,event,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,recovery,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
mixed_rw,all_run,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,baseline,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,event,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,recovery,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
write_heavy,all_run,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,baseline,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,pre_event,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,event,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,recovery,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,post_recovery,PASS,6,5.8,0.966667,4,0,16384,True
read_heavy,all_run,PASS,6,5.8,0.966667,4,0,16384,True
